fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-1.096037821362821,-0.007672365528001254,-0.9229382171352829,0.9885145869474746,0.734712671827414,-0.18049507914759066,-0.4758614136450242,0.03626772765571135,1.2366352254740178,0.08126724211743376,0.5396770102557141
1.3723942802292626,0.7652876239360975,-0.25106801523031563,0.11981210831326722,0.4012704493585162,0.10132909792146146,-0.38689578847202655,1.929747692509573,-0.1894895686759499,1.9000281207056047,-0.4906535118057435
2.0038536550551456,-0.8358437828109643,1.4544486511438321,-0.3145391310038366,-0.3489745511965039,-1.025967610354747,-0.8317239143370149,0.9830077100826713,-1.2914950914281962,-0.21208128668711024,0.3523441880627224
1.889042859632257,-0.31133521853175455,0.6792138027919468,-0.8212822435404578,0.06782822688961841,-0.9320262179983964,-0.5648270388180219,0.16249972531264714,-1.550790508546372,-0.03607216940438384,-0.365764963677114
-0.6942000373827146,-0.5597866437166433,0.7825784492388647,2.1467845584597516,-0.36981469010080975,1.22862580619767,2.4303490086728994,0.29925105610761227,0.7180443912376658,0.3746157709219771,0.07134495477323322
1.9464482573437007,-1.387958060999606,1.0409900653561597,-0.6041066238819058,-0.7032569125697077,0.10132909792146146,-0.446206205254025,0.0678257270699161,-1.0321996743100204,0.08126724211743376,0.16501136586972906
2.061259052766589,0.26838477356631935,2.0229542066018813,-0.024971638125767495,-0.32813441229219775,-0.9320262179983964,-0.2979301632990289,1.2985877042249525,-1.6804382171054602,-0.5640995212525624,-0.39698710070924764
2.061259052766589,-0.8910552106298285,2.1780011762722578,-0.16975538456480221,-0.20309357886636098,-0.3683778638602921,-0.6834478723820188,-0.48969892924814884,-2.0045574885031785,-0.03607216940438384,2.225672409992646
-0.6942000373827146,0.3235962013851836,-1.388079126146414,-0.3145391310038366,0.06782822688961841,-0.6502020409293442,-0.979999956292011,-0.9735882535997166,0.7180443912376658,-0.6227692270134711,1.008009065738195
0.45390791684616166,1.3450076160341713,-0.25106801523031563,-0.24214725778431925,-0.18225343996205484,-0.3683778638602921,0.028277129001962574,0.45704105317881116,-0.8377281114713868,-0.8574480500571063,-0.7716527450952327
0.5113133145576053,0.5444419126606406,-0.3027503384537747,0.11981210831326722,0.1928690603154552,1.22862580619767,0.5324156716489493,1.0882010414634318,-0.1894895686759499,-0.4467601097307454,-0.7716527450952327
1.8316374619208136,0.3235962013851836,1.661177944037668,0.04742023509374987,-0.015532328727606109,-0.27443647150394135,0.057932337392961795,1.0882010414634318,-0.8377281114713868,-0.03607216940438384,0.5396770102557141
-0.5219838442483828,-0.2285180768034582,0.007343600886979562,-0.3145391310038366,-0.3489745511965039,-0.18049507914759066,-0.6537926639910195,-1.4995549105035768,0.2642774112808594,-0.15341158092620144,1.4763411212206758
-0.9812270259399337,-0.17330664898459397,-1.388079126146414,-0.5317147506623885,-0.5365358013352588,0.4770946673468643,-0.5648270388180219,-1.6889029069889805,0.8476920997967539,-0.6227692270134711,1.7573403545101651
0.5687187122690499,-0.28372950462232244,0.1107082473338974,-0.3145391310038366,0.8180732274446385,-0.9320262179983964,-0.9206895395100125,0.03626772765571135,-0.5784326943532109,0.3746157709219771,0.7270098324487058
-1.7274971961887033,0.21317334574745508,-1.336396802922955,-0.6041066238819058,-0.7032569125697077,-1.025967610354747,-0.5944822472090211,-1.7520189058174482,1.6904022054308243,1.078652240052882,1.9446731767031566
2.463096836746695,-0.7806323549921,1.1443547118030777,-0.024971638125767495,-0.16141330105774873,-0.7441434332856949,-0.8020687059460156,1.2985877042249525,-1.550790508546372,0.9613128285310645,-0.11598786741975847
2.8649346207268027,-0.5597866437166433,1.6094956208142088,-0.4593228774428713,-0.36981469010080975,-0.08655368679123995,-0.20896453812603122,1.929747692509573,-1.6156143628259148,-0.9747874615789239,-1.3336512116742094
-0.5219838442483828,0.7100761961172333,-1.388079126146414,-0.5317147506623885,-0.2656139955792794,-0.27443647150394135,-0.20896453812603122,0.5622343845595715,1.3014590797535603,-0.5640995212525624,-0.9589855672882244
-0.6942000373827146,1.7038818968567884,-1.284714479699496,1.3504739530450613,0.17202892141114906,-1.025967610354747,-1.0096551646830103,0.14146105903647171,0.6532205369581233,-0.5054298154916542,0.5396770102557141
-0.2349568556911637,-1.0014780662675569,0.9893077421327009,0.7713389672889228,-0.20309357886636098,-0.08655368679123995,-0.2979301632990289,0.29925105610761227,0.2642774112808594,1.1959916515746996,2.225672409992646
-0.7516054350941582,0.10275049010972723,-0.7162089242414468,-0.24214725778431925,-0.2656139955792794,-0.08655368679123995,-0.3572405800810273,-0.43710226355776866,0.329101265560402,-0.38809040396983663,-0.6779863339987369
2.692718427592471,-1.1671123497241493,1.9712718833784222,0.04742023509374987,0.10950850469823067,-0.08655368679123995,-0.0013780793890366485,1.5089743669865314,-1.6804382171054602,-0.27075099244801903,0.16501136586972906
-0.5793892419598269,1.1241619047587144,-1.388079126146414,-0.24214725778431925,-0.16141330105774873,0.19527049027781215,-0.5648270388180219,0.4833393860240013,0.6532205369581233,-0.32942069820892783,-0.9589855672882244
-0.40717304882549554,-0.06288379334686549,-0.7678912474649058,0.336987727971819,-0.4323351068137281,-0.3683778638602921,0.1765531709569587,0.19405772472685187,0.329101265560402,-0.5054298154916542,-1.2399848005777137
0.45390791684616166,-1.332746633180742,0.31743754022773363,-0.35073506761359546,-0.5156956624309527,-0.27443647150394135,-0.5944822472090211,-0.8263175896666053,-0.3191372772350379,1.078652240052882,1.1953418879311866
0.5687187122690499,-0.8358437828109643,1.0926723885796188,0.9161227137279572,0.9222739219661691,-1.2138503950674484,-1.0689655814650088,-0.5054779289552512,-0.5136088400736684,-0.5054298154916542,2.6003380543786294
-0.1775514579797201,0.9585276213021218,-1.129667510029119,-0.4593228774428713,-0.2864541344835855,-0.7441434332856949,-0.8317239143370149,-0.2793122664866281,0.199453557001314,1.7240190034228782,0.07134495477323322
1.2575834848063754,-0.7806323549921,0.9893077421327009,-0.24214725778431925,-0.2656139955792794,-0.18049507914759066,-0.5944822472090211,-0.3950249310054762,-1.6156143628259148,1.078652240052882,0.9143426546416992
3.094556211572577,-0.6426037854449397,2.1263188530487995,0.26459585475230163,-0.057212606536218076,0.10132909792146146,-0.11999891295303354,2.4557143494134914,-1.6156143628259148,0.8439734170092476,-0.39698710070924764
-0.005335264845388238,-0.5597866437166433,0.16239057055735645,0.6265552208498881,-0.18225343996205484,-0.8380848256420456,-0.38689578847202655,0.604311717111864,0.329101265560402,-0.27075099244801903,0.07134495477323322
-0.6367946396712705,0.4892304848417763,-1.0779851868056598,0.11981210831326722,-0.22393371777066712,-0.08655368679123995,1.1255198394689339,0.3834057212122556,1.3014590797535603,-0.68143893277438,-0.8653191561917285
-0.06274066255683287,-1.6640152000939272,0.7825784492388647,-0.4593228774428713,-0.39065482900511583,-0.6502020409293442,-0.8910343311190133,-1.5626709093320446,-0.6432565486327564,-0.68143893277438,1.7573403545101651
1.3149888825178189,-1.0566894940864209,1.1443547118030777,0.4817714744108537,-0.20309357886636098,0.3831532749905136,0.9179333807319392,1.2985877042249525,-0.7729042571918443,0.2572763594001595,-0.39698710070924764
-0.5219838442483828,0.7652876239360975,-0.7678912474649058,-0.6764984971014231,2.0476414227986988,-1.025967610354747,-0.7724134975550164,-0.38450559786738847,0.5235728283990354,-0.68143893277438,-0.8653191561917285
-0.1775514579797201,3.5810704426981705,-0.3027503384537747,-0.4593228774428713,-0.09889288434483033,-0.18049507914759066,-0.179309329735032,-0.7421629245620204,0.199453557001314,-1.0921268731007416,0.07134495477323322
-0.5793892419598269,-1.0566894940864209,0.31743754022773363,-0.024971638125767495,-0.4948555235266465,0.4770946673468643,-0.2979301632990289,-0.8052789233904883,0.2642774112808594,0.667964299726521,1.5700075323171716
-0.7516054350941582,0.26838477356631935,-0.7678912474649058,-0.4593228774428713,0.06782822688961841,1.6983327679794236,2.2820729667179034,-0.5948922606289092,0.8476920997967539,-1.0334571673398327,0.07134495477323322
0.05207013286605538,0.4892304848417763,-0.7678912474649058,-0.5317147506623885,-0.32813441229219775,2.074098337404826,-0.031033287780035872,-0.8894335884950733,0.45874897411948995,1.372000768857426,1.289008299027684
-0.005335264845388238,1.7314876107662205,-1.336396802922955,-0.24214725778431925,-0.36981469010080975,-1.025967610354747,-0.979999956292011,-0.016328938034668828,0.06980584844222604,-0.4467601097307454,0.5396770102557141
-1.38306480992004,-0.3941523602600506,-1.388079126146414,-0.4593228774428713,-0.22393371777066712,0.8528602367722671,-0.09034370456203432,-1.515333910210679,1.2366352254740178,-0.7401086385352887,0.7270098324487058
-0.6942000373827146,-0.007672365528001254,-1.026302863582201,-0.6041066238819058,-0.3489745511965039,-0.08655368679123995,-0.6834478723820188,-0.8578755890808685,-0.12466571439640448,0.02259753635652496,0.3523441880627224
0.109475530577499,-1.387958060999606,0.42080218667465147,-0.6041066238819058,-0.5573759402395649,-0.9320262179983964,-0.9503447479010118,-0.7842402571143129,-0.05984186011686193,0.4919551824437947,1.289008299027684
-1.842307991611591,-0.11809522116572974,-0.4577973081241517,-0.3145391310038366,-0.9533385794213809,0.00738770556511075,1.6000031737249214,-2.2779855627213084,0.9773398083558418,1.2546613573356085,2.3193388210891417
-0.6367946396712705,0.4892304848417763,-1.0779851868056598,-0.024971638125767495,-0.20309357886636098,0.10132909792146146,1.0958646310779345,0.3834057212122556,1.3014590797535603,-0.7401086385352887,-0.6779863339987369
0.05207013286605538,0.5720476265700727,0.4724845098981105,-0.38693100422335397,0.02614794908100615,-0.08655368679123995,0.23586358773895713,0.3781460546431825,0.004981994162683496,-0.5054298154916542,-0.02232145632326263
0.6835295076919372,0.10275049010972723,2.0229542066018813,-0.16975538456480221,6.236509342564228,-0.3683778638602921,-0.2979301632990289,0.7726210473210923,-0.9025519657509323,0.08126724211743376,-0.7716527450952327
2.061259052766589,0.21317334574745508,1.1960370350265368,0.04742023509374987,-0.11973302324913647,-0.9320262179983964,-0.446206205254025,2.034941023890333,-1.2266712371486508,0.7266340054874298,0.2586777769662249
-0.8090108328056019,-0.6702094993543718,0.21407289378081554,-0.38693100422335397,-0.18225343996205484,0.4770946673468643,0.11724275417496025,-0.02684827117275654,1.0421636626353872,-0.6227692270134711,-0.8653191561917285
0.3390971214232745,-0.17330664898459397,-0.3027503384537747,-0.24214725778431925,0.0053078101767000205,0.4770946673468643,-0.23861974651703044,0.09938372648417924,0.13462970272177147,1.0199825342919733,0.6333434213522099
-0.6942000373827146,0.3235962013851836,-1.336396802922955,-0.024971638125767495,-0.22393371777066712,0.3831532749905136,1.1255198394689339,0.3834057212122556,1.5607544968717362,-0.38809040396983663,-0.5843199229022393
1.3149888825178189,-0.9462666384486927,1.7128602672611268,-0.24214725778431925,1.3390767000522912,-0.8380848256420456,-0.8613791227280141,0.9830077100826713,-1.7452620713850027,2.369385766792875,-0.9589855672882244
0.109475530577499,-1.0566894940864209,0.6792138027919468,1.567649572703613,-0.6824167736654015,-1.2138503950674484,-1.1282759982470072,0.3413283886599631,0.45874897411948995,0.02259753635652496,1.1016754768346908
1.602015871075038,-0.6149980715355076,1.0409900653561597,0.08361617170350838,-0.057212606536218076,-0.6502020409293442,-0.38689578847202655,0.3308090555218754,-0.44878498579412296,0.667964299726521,1.5700075323171716
-0.40717304882549554,-0.6702094993543718,0.31743754022773363,-0.024971638125767495,-0.20309357886636098,-0.9320262179983964,-0.713103080773018,-0.542295594938529,-0.05984186011686193,-0.4467601097307454,0.7270098324487058
-0.29236225340260785,-0.007672365528001254,-1.1813498332525778,-0.6041066238819058,-0.24477385667497326,0.10132909792146146,-0.4758614136450242,-0.17411893510586776,0.13462970272177147,-0.5640995212525624,-0.39698710070924764
-0.866416230517046,0.5996533404795048,-1.388079126146414,0.11981210831326722,0.734712671827414,-0.08655368679123995,-0.41655099686302577,-0.7106049251477573,0.8476920997967539,-0.15341158092620144,0.8206762435452033
-0.34976765111405145,2.3664190306831587,-0.3544326616772336,-0.38693100422335397,-0.8491378848998504,-0.08655368679123995,0.38413962969395327,-0.6474889263192893,0.329101265560402,-1.2681359903834677,0.44601059915921826
0.7409349054033808,0.3788076292040478,1.1960370350265368,-0.16975538456480221,-0.18225343996205484,1.1346844138413192,0.7103469219949446,1.5615710326769117,1.2366352254740178,-0.5054298154916542,-0.6779863339987369
0.7409349054033808,-0.8358437828109643,0.21407289378081554,-0.024971638125767495,0.17202892141114906,0.00738770556511075,0.057932337392961795,0.7726210473210923,-0.7729042571918443,0.2572763594001595,-0.39698710070924764
0.39650251913471807,-0.44936378807891486,1.1443547118030777,0.04742023509374987,-0.07805274544052421,0.4770946673468643,0.8289677555589415,1.0356043757730515,0.2642774112808594,-0.5054298154916542,-0.6779863339987369
-0.9238216282284896,-0.28372950462232244,-0.9746205403587418,-0.3145391310038366,-0.4948555235266465,0.19527049027781215,-0.38689578847202655,-0.63696959318126,0.13462970272177147,-0.09474187516529264,-0.6779863339987369
-0.6367946396712705,2.5872647419586157,-1.388079126146414,0.336987727971819,0.29706975483698556,-0.8380848256420456,-0.9206895395100125,-0.45814092983394406,0.7828682455172113,-1.15079657886165,-0.39698710070924764
-0.06274066255683287,-0.7254209271732358,0.21407289378081554,-0.4593228774428713,-0.11973302324913647,-0.7441434332856949,-0.6834478723820188,-0.38450559786738847,-0.44878498579412296,0.1986066536392507,0.16501136586972906
-0.29236225340260785,-0.5045752158977791,0.059025924110438624,0.11981210831326722,0.25538947702837356,0.19527049027781215,1.422071923378926,-0.06892560372504901,-0.5784326943532109,0.08126724211743376,-0.9589855672882244
0.45390791684616166,-0.7254209271732358,1.5578132975907497,1.4952576994840954,-0.16141330105774873,-0.9320262179983964,-0.8020687059460156,-0.11100293627739986,-0.1894895686759499,-0.5054298154916542,1.9446731767031566
0.39650251913471807,-0.8358437828109643,0.7308961260154055,-0.09736351134528486,0.3179098937412917,-0.9320262179983964,-1.0986207898560079,-0.363466931591213,-1.1618473828691083,-0.4467601097307454,1.38267471012418
-0.6942000373827146,0.4892304848417763,-1.0779851868056598,-0.893674116759975,-0.36981469010080975,-1.025967610354747,-1.0393103730740094,-1.3312455802943484,-0.9025519657509323,-1.0334571673398327,-0.5843199229022393
-1.2108486167857087,-0.9462666384486927,-0.14770336878339763,-0.24214725778431925,0.15118878250684292,0.28921188263416286,-0.14965412134403275,-1.1208589175327694,1.6904022054308243,-0.5054298154916542,1.1953418879311866
-0.9812270259399337,-0.06288379334686549,-0.9746205403587418,-0.09736351134528486,-0.36981469010080975,-0.27443647150394135,-0.6241374556000203,-1.6573449075747173,0.5883966826785779,0.3746157709219771,1.9446731767031566
-0.866416230517046,1.6486704690379241,-0.9229382171352829,-0.5317147506623885,-0.2864541344835855,-1.1199090027110978,-0.6537926639910195,-0.7316435914239326,0.45874897411948995,-1.2094662846225588,-0.7716527450952327
-0.5793892419598269,-0.11809522116572974,-0.4577973081241517,-0.3145391310038366,-0.36981469010080975,-0.3683778638602921,-0.5648270388180219,0.4991183857311036,1.3662829340331057,0.4332854766828859,-0.8653191561917285
-0.7516054350941582,0.047539062290862986,-1.388079126146414,-0.3145391310038366,-0.18225343996205484,2.168039729761177,0.23586358773895713,-0.5948922606289092,0.5235728283990354,1.078652240052882,0.9143426546416992
-0.12014606026827648,-1.332746633180742,0.4724845098981105,-0.24214725778431925,-0.8282977459955443,1.7922741603357741,0.1765531709569587,-0.9104722547712486,-0.2543134229554924,2.076037237988331,1.8510067656066609
-0.34976765111405145,0.4892304848417763,-1.1813498332525778,0.9161227137279572,-0.07805274544052421,0.8528602367722671,-0.06068849617103509,0.5622343845595715,0.199453557001314,-0.7401086385352887,-0.8653191561917285
-0.34976765111405145,-0.2285180768034582,-0.0443387223364795,-0.4593228774428713,-0.5365358013352588,-0.6502020409293442,-0.4758614136450242,-0.06892560372504901,0.5235728283990354,-0.09474187516529264,-0.7716527450952327
2.1186644504780325,-0.8358437828109643,1.5061309743672913,-0.3145391310038366,0.10950850469823067,-0.9320262179983964,-0.6834478723820188,1.3248860370701425,-1.0970235285895629,0.3159460651610683,0.44601059915921826
0.22428632600038623,-0.3941523602600506,0.21407289378081554,-0.024971638125767495,0.7972330885403324,0.7589188444159164,0.5027604632579501,0.3834057212122556,-1.3563189457077387,0.4919551824437947,-0.7716527450952327
-1.7849025939001468,0.6272590543889369,-1.388079126146414,-0.2783431943940781,-0.16141330105774873,-0.08655368679123995,-0.5648270388180219,-1.2050135826374127,3.0517031453012464,-0.27075099244801903,1.9446731767031566
0.855745700826269,-0.7806323549921,0.8342607724623237,-0.6403025604916646,-0.41149496790942197,-1.025967610354747,-1.0689655814650088,-1.0261849192900967,-0.7729042571918443,-1.15079657886165,0.9143426546416992
1.7168266664979264,-1.0566894940864209,0.9376254189092418,-0.38693100422335397,-0.11973302324913647,-0.9320262179983964,-0.9503447479010118,1.0882010414634318,-2.3935006141804425,0.02259753635652496,-1.1463183894812177
-0.40717304882549554,0.6272590543889369,-1.233032156476037,-0.4593228774428713,-0.036372467631912236,-0.18049507914759066,0.2951740045209556,0.08886439334609153,0.3939251198399474,-1.15079657886165,-0.11598786741975847
