fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.5386525506213802,-1.0631562973458173,0.19206521640001534,0.3625951542353444,-0.7805448708009922,0.49689392485108225,-0.6396395084679131,-0.43678002698347074,-0.30800681588515155,-0.6909869012245821,1.5185784868860392
-0.1755230222001594,0.3203681209469909,-0.13020573896917412,1.6191743109682628,-0.34879107203285104,-1.7034082839294522,-1.3926217320352228,0.04217229483968155,-0.30800681588515155,-1.3107881004539874,1.5996050571835176
1.1337988613059968,-0.2725709154642126,0.03092973871542083,1.4596087037640826,-0.08973879277196634,1.7707530983556021,1.0781011890450123,1.971665934184433,0.21879740756716956,2.3194760664611036,-1.3173514735257128
0.1815647642106104,-0.7666867791402154,-0.04963800012687665,-0.3355043772829434,-0.6941941110473641,-0.603257179539185,-1.4632138154946581,-0.6762561878950658,-2.0201205421051953,0.4600724687728865,-0.02092634876605498
0.5386525506213802,-0.6678636064050151,-1.0164508662344456,-0.9538211051991414,-0.003388033018337999,-0.024230282491675918,-0.12196422976538758,0.22691104754289798,1.2724058544718089,-0.24827175891786318,-0.4260592002534481
-2.913196051349396,2.593301093856605,-1.9832637323420146,-0.25572157368085346,-0.34879107203285104,0.9601154424890895,-0.9690692312786111,-1.2920520302391458,1.4699574382664307,-0.7795299296859253,1.3565253462910811
1.014769599169074,-0.3713940881994133,-0.29134121665376905,-0.9937125070001863,-0.21926493240240852,-1.182284076586694,-0.8514157588462189,-0.37520044274907793,0.4821995192933272,0.3715294403115427,-0.10195291906353332
-0.8896985950217,1.012130330093395,0.6754716494537998,-0.2756672745813759,-1.2986494293227617,-0.25584104131067953,-0.5925781194949562,-1.3433683504344796,-0.24215628795361285,-1.5764171858380187,1.5185784868860392
-0.29455228433708336,0.023898602741389448,0.5949039106115023,0.12324674342907439,-0.003388033018337999,1.3654342704223459,1.3134081339097967,0.5416511447409901,-0.30800681588515155,-0.07118570199517614,-0.9122186220383196
0.06253550207368751,1.2097766755637964,-0.9358831273921482,-0.08618311602641197,1.5077502626701567,2.3497799954031113,3.8782538329359455,1.0445510826553057,1.404106910334889,0.7257015541569168,-0.9122186220383196
-0.05649376006323647,0.023898602741389448,-0.37190895549606656,1.1005860875546776,0.2556642462425467,0.9022127527843387,0.2545268820182673,0.49375591255866347,-1.0982131510636333,0.8142445826182606,-0.10195291906353332
-0.6516400707478531,-0.7666867791402154,-0.6136121720229585,-0.3355043772829434,-0.2624403122792227,4.202666065955141,0.7016100772613575,-0.41625349890535246,-0.768960511405934,2.3194760664611036,0.1411267918289017
0.5386525506213802,-0.6678636064050151,-0.29134121665376905,0.9011290785494525,-0.39196645190966517,-1.0085760074724412,-0.6161088139814346,1.0274456425901946,1.404106910334889,0.10590035492751139,-0.7501654814433629
-1.6038741678432396,0.5674260527849926,-0.29134121665376905,-0.7743097970944387,1.075996463902015,-0.4874518001296832,-0.23961770219777973,-0.5462548434002281,-0.30800681588515155,0.19444338338885517,-0.7501654814433629
1.4908866477167666,1.2097766755637964,-0.13020573896917412,0.3027580515337771,-0.6510187311705499,-0.7190625589486868,-0.47492464706256404,-0.765204476233667,-0.9006615672690143,-0.24827175891786318,2.2478176195633472
-0.05649376006323647,-0.2725709154642126,-0.2107734778114716,1.3798259001619928,0.16931348648891867,1.9444611674698549,1.5016536898016242,1.0958674028506394,0.21879740756716956,-0.07118570199517614,-0.6691389111458846
0.5386525506213802,-0.9643331246106168,-0.2107734778114716,2.1776539361828933,0.3851903858729892,-0.19793835160592865,1.384000217369232,2.122193806757427,-0.3738573438166931,-0.24827175891786318,-1.2363249032282344
-0.05649376006323647,-0.7666867791402154,0.19206521640001534,-0.9538211051991414,-0.7805448708009922,-1.6455055942247014,-2.169134650089011,-0.768625564246674,0.15294687963562797,0.9913306395409481,0.3031799324238598
1.9670036962644604,-1.2608026428162185,1.2394458213498816,-0.9737668060996638,-0.6510187311705499,-1.0664786971771922,-0.3808018691166503,-0.27256780235841055,-1.0323626231320946,-0.7795299296859253,-0.18297948936101166
2.205062220538306,-0.5690404336698144,0.6754716494537998,-0.8142011988954838,0.2988396261193609,-0.4874518001296832,-0.5690474250084777,0.0011192386834070194,-1.2957647348582522,-0.5139008443018945,-0.4260592002534481
-1.2467863814324698,0.3203681209469909,-0.13020573896917412,-0.37539577908398847,-0.9532463903082488,-0.42954911042493227,-1.0396613147380465,-1.6888982397497492,0.41634899136178855,0.2829864118501989,2.571923900753261
0.30059402634753335,1.1109535028285957,0.43376843292690775,0.9410204803504973,-0.5214925915401074,-0.603257179539185,1.548715078774581,0.7400742494963107,-0.9006615672690143,0.2829864118501989,-0.4260592002534481
-0.29455228433708336,-1.359625815551419,0.8366071271383947,-0.9538211051991414,-0.17608955252559436,0.6706019939653349,0.042750631639961435,-0.34098956261885544,0.8773026868825681,0.19444338338885517,-0.26400605965849144
1.1337988613059968,-0.7666867791402154,-1.097018605076743,-0.9937125070001863,-0.43514183178647936,-0.603257179539185,-1.298498954089309,-1.066260221379655,-1.0323626231320946,-0.24827175891786318,0.951392494803688
1.7289451719906146,-1.1619794700810178,1.1588780825075842,-0.9338754042986188,0.47154114562661753,-0.25584104131067953,-0.9455385367921326,0.10375187907407436,-0.24215628795361285,-0.6909869012245821,-0.18297948936101166
0.5386525506213802,-0.2725709154642126,0.19206521640001534,-0.8540926006965288,-0.5214925915401074,-0.31374373101543046,0.9133863276396633,-1.076523485418714,0.41634899136178855,-0.7795299296859253,1.1134456353986462
0.4196232884844573,-0.3713940881994133,-0.5330444331806611,1.000857583052065,-0.5214925915401074,0.26528316603207863,0.8427942441802281,1.2771850675408487,0.08709635170408929,-0.4253578158405507,-1.2363249032282344
0.4196232884844573,-0.7666867791402154,-0.2107734778114716,0.7216177704447498,0.342015005996175,0.7864073733748368,0.6310179938019221,1.0274456425901946,1.404106910334889,-0.6024438727632383,-0.5070857705509265
1.7289451719906146,0.023898602741389448,-0.5330444331806611,2.2175453379839385,-0.046563412895152166,0.7285046836700859,2.701719108612024,2.1016672786793085,-1.0982131510636333,0.637158525695574,-1.155298332930756
-0.05649376006323647,-0.9643331246106168,0.9977426048229896,-0.9937125070001863,0.7737688047643164,0.09157509691782591,0.51336452136953,-0.5462548434002281,1.2065553265402702,-0.33681478737920695,0.4652330730188165
1.014769599169074,-0.07492456999381122,2.2062586874574506,1.1205317884552,-0.003388033018337999,1.6549477189461004,0.9604477166126202,1.4379762041529018,-0.768960511405934,-0.24827175891786318,-1.3173514735257128
-0.5326108086109291,0.22154494821179024,-0.5330444331806611,-0.3953414799845109,0.3851903858729892,-1.0664786971771922,-0.07490284079243072,-0.5120439632699677,0.28464793549870826,-0.4253578158405507,1.3565253462910811
-0.6516400707478531,-0.6678636064050151,1.964555470930558,0.7216177704447498,1.5077502626701567,-0.08213297219642682,-0.2866790911707366,0.7537586015483769,-1.5591668465844126,-0.24827175891786318,-1.3173514735257128
0.5386525506213802,-0.17374774272901192,-0.04963800012687665,2.2873552911357673,0.1261381066121045,0.352137200589205,1.336938828396275,2.0537720464969818,-0.8348110393374727,-0.4253578158405507,-1.155298332930756
0.8957403370321501,-1.7549185064922215,-0.04963800012687665,-1.0734953106022764,-0.6510187311705499,-0.14003566190117772,-1.0631920092245248,-1.0457336933014987,-0.8348110393374727,1.6996748672316981,0.5462596433162948
-0.29455228433708336,-0.5690404336698144,-0.45247669433836357,-0.2956129754818983,-0.17608955252559436,0.9022127527843387,0.9839784110990987,0.4116498002461144,0.7456016310194877,2.3194760664611036,-0.8311920517408413
2.3240914826752315,-0.7666867791402154,-0.45247669433836357,-1.053549609701754,-1.2122986695691336,-1.0085760074724412,-1.5573365934405718,-0.47783308313974526,-1.4274657907213324,-1.222245071992644,-0.10195291906353332
0.1815647642106104,0.8144839846229938,-0.29134121665376905,-0.2756672745813759,-0.2624403122792227,0.26528316603207863,0.11334271509939672,-0.7754677402727261,0.9431532148141096,-0.6024438727632383,1.3565253462910811
-0.05649376006323647,-0.9643331246106168,-0.45247669433836357,0.681726368643705,-0.30561569215603684,-0.3716464207201814,-0.5925781194949562,0.021645766761563278,-0.5055583996797735,-0.33681478737920695,0.3031799324238598
0.5386525506213802,0.5180144664173922,0.5143361717692052,0.09332819207829054,-0.34879107203285104,-0.19793835160592865,-0.004310757332995423,-0.6830983639211179,-1.0323626231320946,-1.6649602142993625,1.1134456353986462
1.6099159098536897,3.2850633030030085,0.9171748659806922,-0.19588447097928577,-0.6941941110473641,-1.182284076586694,-0.47492464706256404,0.4800715605065593,-0.30800681588515155,-1.3107881004539874,-0.7501654814433629
-0.29455228433708336,-0.9643331246106168,0.11149747755771786,-0.9737668060996638,0.1261381066121045,0.7864073733748368,0.06628132612643987,-0.20414604209796566,1.6016584941295111,3.2049063510745404,-0.26400605965849144
-0.5326108086109291,0.7156608118877931,-0.45247669433836357,-0.9538211051991414,-0.39196645190966517,-0.25584104131067953,-0.5925781194949562,-2.123376417403658,-0.43970787174823184,-0.7795299296859253,2.977056752240654
2.800208531222923,-1.359625815551419,0.2726329552423128,-1.053549609701754,-0.5214925915401074,0.03367240721307499,-1.2749682596028307,-0.9020479967545568,-0.9006615672690143,0.5486154972342302,0.8703659245062096
0.6576818127583042,3.5815328212086106,1.0783103436652868,1.5493643578164342,5.264008311952986,0.38108854544158044,1.1016318835314909,1.5063979644133467,-1.8884194862421149,0.017357326466167628,-0.993245192335798
-0.05649376006323647,0.8144839846229938,-0.13020573896917412,-0.9538211051991414,-0.30561569215603684,-1.4717975251104487,-0.33374048014369345,0.2748062797252246,0.7456016310194877,1.6111318387703544,-0.7501654814433629
3.276325579770617,-0.4702172609346137,0.5143361717692052,-0.9737668060996638,-0.08973879277196634,-0.9506733177676905,-0.07490284079243072,-0.10151340170726034,-1.493316318652874,0.017357326466167628,0.3031799324238598
0.1815647642106104,-1.2608026428162185,-0.45247669433836357,1.6590657127693078,0.21248886636573253,-0.3716464207201814,0.2545268820182673,1.3421857397882866,-1.493316318652874,-0.868072958147269,-1.2363249032282344
-0.29455228433708336,0.7156608118877931,0.11149747755771786,-0.07621026557615075,0.7305934248875022,-0.25584104131067953,0.2780575765047457,0.46980829646750016,-0.5714089276113121,-0.15972873045651992,-0.9122186220383196
-0.6516400707478531,0.4191912936821916,-1.3387218216036352,2.2674095902352445,0.6010672852570597,0.9022127527843387,1.219285355963883,1.766400653403098,-0.3738573438166931,-0.07118570199517614,-1.3983780438231912
0.06253550207368751,1.012130330093395,-0.694179910865256,0.681726368643705,-0.2624403122792227,-0.42954911042493227,1.2428160504503614,1.0616565227204169,0.6139005751564075,1.0798736680022918,-1.0742717626332778
1.014769599169074,-0.4702172609346137,-0.2107734778114716,0.8612376767484072,-0.34879107203285104,1.3654342704223459,1.1251625780179693,0.993234762459972,-0.43970787174823184,0.5486154972342302,-0.8311920517408413
0.7767110748952271,-0.17374774272901192,-0.29134121665376905,-0.355450078183466,-0.8237202506778064,-0.3716464207201814,-1.0867227037110032,-1.076523485418714,-0.24215628795361285,-0.9566159866086128,1.1944722056961246
1.1337988613059968,0.22154494821179024,0.5143361717692052,-0.9139297033980963,-0.7805448708009922,-0.7190625589486868,-0.3808018691166503,-0.8883636447024906,-0.30800681588515155,-0.868072958147269,0.3031799324238598
0.8957403370321501,-1.0631562973458173,-0.5330444331806611,-0.355450078183466,0.16931348648891867,-0.7190625589486868,-0.9455385367921326,0.076383174969904,-0.7031099834743924,-0.15972873045651992,-0.8311920517408413
-1.3658156435693927,4.125060271252213,-2.224966948868907,0.08335534162802932,-0.17608955252559436,-1.5297002148151995,-1.2749682596028307,0.11059405510012646,1.6675090220610498,-0.4253578158405507,-0.26400605965849144
-1.008727857158623,0.023898602741389448,1.2394458213498816,0.08335534162802932,0.08296272673529033,1.4812396498318476,1.9722675795311928,0.44586068037633686,0.021245823772547693,-0.15972873045651992,-0.993245192335798
-0.29455228433708336,-0.6678636064050151,-0.2107734778114716,1.000857583052065,-0.30561569215603684,0.612699304260584,0.6310179938019221,1.3524490038273458,1.4699574382664307,-0.4253578158405507,-0.5881123408484048
1.7289451719906146,0.22154494821179024,0.19206521640001534,0.7216177704447498,-0.17608955252559436,-0.14003566190117772,0.7251407717478359,1.4379762041529018,0.28464793549870826,0.19444338338885517,-0.993245192335798
-0.5326108086109291,0.4191912936821916,0.11149747755771786,-0.31555867638242097,-0.6941941110473641,-0.08213297219642682,-0.8749464533326974,-0.9567854049629355,1.1407047986087286,0.9913306395409481,1.5996050571835176
1.9670036962644604,-1.0631562973458173,3.2536392924073168,-0.5549070871886911,0.16931348648891867,-0.3716464207201814,-0.23961770219777973,-0.4094113228793004,0.6139005751564075,-0.7795299296859253,1.5185784868860392
-0.5326108086109291,-1.1619794700810178,-0.13020573896917412,0.47229650918821836,-0.34879107203285104,0.1494777866225768,-0.47492464706256404,0.1687525513215122,0.021245823772547693,-0.6909869012245821,0.1411267918289017
-0.05649376006323647,0.4191912936821916,0.2726329552423128,-0.5947984889897361,-0.996421770185063,-0.9506733177676905,-1.2043761761433953,-1.298894206265198,-0.30800681588515155,0.3715294403115427,1.7616581977784742
-1.008727857158623,0.023898602741389448,-0.7747476497075535,2.277382440685506,0.039787346858476166,0.38108854544158044,-0.6396395084679131,1.6979788931426152,-0.5714089276113121,-0.33681478737920695,-1.3173514735257128
-0.6516400707478531,-0.7666867791402154,-1.258154082761338,0.8412919758478848,-0.046563412895152166,1.2496288910128441,0.4898338268830516,0.911128650147423,-0.6372594555428537,0.4600724687728865,-1.0742717626332778
-1.1277571192955458,-0.7666867791402154,0.5143361717692052,-1.0136582079007088,0.039787346858476166,-0.7190625589486868,-1.0867227037110032,-0.5736235475043985,0.08709635170408929,-0.33681478737920695,-0.4260592002534481
0.8957403370321501,0.3203681209469909,-0.5330444331806611,-0.11610166737719581,-0.43514183178647936,-0.7190625589486868,-0.6867008974408699,-0.002301849329600033,1.0090037427456484,0.4600724687728865,0.38420650272133816
2.919237793359848,0.3203681209469909,1.2394458213498816,-1.0136582079007088,-0.17608955252559436,-0.08213297219642682,0.20746549304531045,0.2748062797252246,-0.5055583996797735,-0.24827175891786318,-0.5881123408484048
-1.008727857158623,0.6168376391525929,-0.37190895549606656,-0.056264564675628306,-0.003388033018337999,-0.3716464207201814,-0.09843353527890915,0.21322669549079382,1.9309111337872102,0.7257015541569168,0.1411267918289017
-0.5326108086109291,-0.7666867791402154,-0.45247669433836357,-0.7743097970944387,-0.6078433512937357,-0.6611598692439359,-1.2749682596028307,-0.7925731803378374,0.8114521589510294,0.5486154972342302,0.7893393542087314
0.7767110748952271,1.3085998482989967,-0.8553153885498508,1.6790114136698306,0.342015005996175,-0.42954911042493227,0.8427942441802281,1.7048210691686674,-0.04460470415899098,0.017357326466167628,-0.6691389111458846
0.6576818127583042,0.023898602741389448,-0.694179910865256,1.1005860875546776,0.2988396261193609,-0.603257179539185,0.23099618753178888,1.2327109233715672,-0.5714089276113121,1.1684166964636356,-1.0742717626332778
-0.8896985950217,-0.2725709154642126,-1.258154082761338,0.8213462749473623,0.1261381066121045,0.3231858557368295,-0.33374048014369345,0.7879694816785994,-0.30800681588515155,-1.222245071992644,-0.02092634876605498
-0.770669332884776,-0.07492456999381122,-1.258154082761338,-0.9737668060996638,-0.7805448708009922,-0.8927706280629395,-0.6396395084679131,-0.5873078995564647,1.4699574382664307,0.10590035492751139,-0.4260592002534481
-1.2467863814324698,0.6168376391525929,-1.4192895604459326,0.12324674342907439,-0.39196645190966517,-0.5453544898344341,-0.5219860360355209,0.30901715985544703,1.79921007792413,-0.33681478737920695,-0.4260592002534481
0.1815647642106104,0.3203681209469909,0.43376843292690775,0.22297524793168697,0.3851903858729892,0.38108854544158044,1.878144801585279,0.8632334179650963,1.2065553265402702,0.4600724687728865,-0.18297948936101166
-0.5326108086109291,1.012130330093395,-1.1775863439190404,-0.37539577908398847,-0.34879107203285104,0.03367240721307499,-0.4513939525760856,-0.8507316765592231,-0.768960511405934,-0.6024438727632383,0.5462596433162948
-1.1277571192955458,0.8144839846229938,0.5949039106115023,-1.0136582079007088,0.039787346858476166,0.5547966145558332,-0.804354369873262,-0.7857310043117853,0.9431532148141096,0.19444338338885517,0.060100221531423366
-0.8896985950217,0.6168376391525929,-0.2107734778114716,1.1205317884552,0.2988396261193609,0.612699304260584,2.3487586913148477,1.2669218035017895,-0.17630576002207127,-0.07118570199517614,-1.5604311844181493
-1.008727857158623,0.5180144664173922,-1.097018605076743,-0.9139297033980963,-0.6510187311705499,0.7864073733748368,0.4898338268830516,-0.7173092440513404,1.4699574382664307,0.3715294403115427,0.38420650272133816
-0.05649376006323647,-0.3713940881994133,-0.04963800012687665,-0.6346898907907811,0.1261381066121045,1.886558477765104,0.5368952158560085,-0.2588834503063064,-0.5714089276113121,1.788217895693041,-0.26400605965849144
0.06253550207368751,0.023898602741389448,0.2726329552423128,0.5421064623400471,-0.39196645190966517,-1.1243813868819432,-1.4632138154946581,0.2748062797252246,-0.9006615672690143,0.4600724687728865,0.4652330730188165
0.06253550207368751,0.5180144664173922,-1.0164508662344456,-1.0734953106022764,0.2988396261193609,0.20738047632732773,0.23099618753178888,-0.4436222030095228,-0.43970787174823184,-0.33681478737920695,-0.9122186220383196
1.1337988613059968,2.0991852301806015,1.2394458213498816,0.12324674342907439,-0.1329141726487805,-0.3716464207201814,0.2545268820182673,0.4116498002461144,0.15294687963562797,-1.3993311289153312,-0.4260592002534481
0.30059402634753335,1.9015388847102002,-0.7747476497075535,-0.07621026557615075,-0.08973879277196634,-1.4138948354056977,-1.4396831210081797,0.5484933207670422,0.15294687963562797,0.637158525695574,-0.6691389111458846
0.30059402634753335,0.12272177547658958,-0.45247669433836357,0.5819978641410923,0.08296272673529033,0.8443100630795877,0.06628132612643987,0.30901715985544703,-0.3738573438166931,0.017357326466167628,-0.18297948936101166
-0.05649376006323647,-0.2725709154642126,-0.5330444331806611,0.8612376767484072,1.2918733632860857,0.6706019939653349,0.37218035445065945,0.9248130021995271,-0.9006615672690143,-0.9566159866086128,-1.2363249032282344
1.1337988613059968,1.506246193769398,1.2394458213498816,1.3199887974604252,-0.5646679714169216,0.09157509691782591,0.4663031323965732,0.5142824406368197,-0.30800681588515155,-1.222245071992644,0.6272862136137747
1.7289451719906146,1.3085998482989967,1.4005812990344766,-0.8740383015970513,-0.003388033018337999,-1.4138948354056977,1.6193071622340163,-0.34098956261885544,-1.0982131510636333,0.5486154972342302,0.708312783911253
-0.41358154647400625,-0.5690404336698144,0.9171748659806922,0.3227037524342995,0.2988396261193609,0.9601154424890895,1.3604695228827535,0.6511259611577095,0.28464793549870826,-0.07118570199517614,-1.155298332930756
-0.05649376006323647,-0.8655099518754161,-0.13020573896917412,0.2429209488322094,0.1261381066121045,0.09157509691782591,-0.7337622864138268,-0.23151474620213602,-0.43970787174823184,-0.4253578158405507,0.1411267918289017
0.8957403370321501,0.4191912936821916,0.11149747755771786,-0.9538211051991414,1.9826794413151119,-0.6611598692439359,-0.004310757332995423,0.1311205831782827,0.021245823772547693,-0.4253578158405507,-0.5881123408484048
0.06253550207368751,0.7156608118877931,0.43376843292690775,-0.7942554979949612,0.08296272673529033,-0.603257179539185,0.44277243791009474,-0.9123112607936159,0.08709635170408929,0.4600724687728865,0.4652330730188165
-2.437079002801703,0.5180144664173922,-2.708373381922691,0.02351823892646182,-0.7805448708009922,-0.08213297219642682,0.5839566048289654,-0.10151340170726034,1.07485427067719,1.0798736680022918,-0.5070857705509265
-0.29455228433708336,-0.7666867791402154,0.3532006940846103,0.3027580515337771,0.2556642462425467,-0.31374373101543046,0.1604041040723536,0.24059539959500215,0.8773026868825681,0.637158525695574,0.38420650272133816
0.5386525506213802,1.012130330093395,-0.8553153885498508,0.02351823892646182,0.16931348648891867,-1.0085760074724412,-0.8514157588462189,-0.32730521056675127,-0.5714089276113121,0.5486154972342302,0.5462596433162948
0.6576818127583042,0.22154494821179024,-0.13020573896917412,-0.9338754042986188,-0.6941941110473641,-0.7190625589486868,-0.23961770219777973,-0.37520044274907793,-0.11045523209053258,1.5225888103090106,0.3031799324238598
-1.2467863814324698,0.3203681209469909,-0.13020573896917412,-0.37539577908398847,-0.9532463903082488,-0.42954911042493227,-1.0396613147380465,-1.6888982397497492,0.41634899136178855,0.2829864118501989,2.571923900753261
0.8957403370321501,-0.6678636064050151,2.125690948615153,-0.8540926006965288,-0.003388033018337999,0.6706019939653349,0.6310179938019221,-0.13572428183748278,-0.9006615672690143,0.4600724687728865,-0.3450326299559698
-1.3658156435693927,0.3203681209469909,-0.37190895549606656,0.18308384613064188,0.16931348648891867,-0.14003566190117772,0.11334271509939672,-0.23151474620213602,0.8114521589510294,0.10590035492751139,0.4382242162530178
-1.1277571192955458,-1.0631562973458173,-0.29134121665376905,-0.9937125070001863,-0.17608955252559436,-0.603257179539185,-0.4513939525760856,-0.306778682488633,3.247921692418013,2.0538469810770725,-0.02092634876605498
-0.5326108086109291,-0.3713940881994133,-0.8553153885498508,-0.8740383015970513,-0.003388033018337999,-0.31374373101543046,-0.12196422976538758,-1.0936289254838254,-0.43970787174823184,0.4600724687728865,0.708312783911253
-1.3658156435693927,1.506246193769398,-0.29134121665376905,-0.13604736827771824,-0.30561569215603684,-0.6611598692439359,-0.9455385367921326,-0.6830983639211179,2.326014301376451,1.0798736680022918,1.4375519165885609
-2.0799912163909333,-0.17374774272901192,0.03092973871542083,0.0035725380259393775,-0.5214925915401074,-0.5453544898344341,-0.9220078423056542,0.1687525513215122,0.28464793549870826,-0.6909869012245821,-1.0742717626332778
-0.8896985950217,0.4191912936821916,-0.04963800012687665,0.8612376767484072,-0.43514183178647936,-0.4874518001296832,-0.9455385367921326,0.41507088825915944,1.0090037427456484,0.2829864118501989,-0.26400605965849144
-0.29455228433708336,2.7909474393270064,-0.9358831273921482,0.5022150605390022,-0.5214925915401074,-0.4874518001296832,-0.12196422976538758,0.9419184422646384,0.08709635170408929,0.19444338338885517,-1.155298332930756
0.4196232884844573,0.6168376391525929,-0.29134121665376905,0.40248655603638966,0.21248886636573253,0.26528316603207863,0.678079382774879,1.219026571319463,1.9309111337872102,1.1684166964636356,-0.6691389111458846
1.4908866477167666,0.6168376391525929,-0.45247669433836357,0.22297524793168697,-0.2624403122792227,2.002363857174606,2.1605131354230203,0.5416511447409901,-0.30800681588515155,0.5486154972342302,-0.5881123408484048
0.6576818127583042,-0.8655099518754161,-0.29134121665376905,-0.9937125070001863,0.47154114562661753,-0.14003566190117772,-0.07490284079243072,-0.34098956261885544,-0.43970787174823184,0.10590035492751139,-0.7501654814433629
1.2528281234429208,-1.0631562973458173,-0.13020573896917412,-0.9538211051991414,0.2988396261193609,0.6706019939653349,0.2780575765047457,0.2748062797252246,0.6797511030879491,2.4080190949224476,-0.7501654814433629
0.6576818127583042,-0.5690404336698144,-0.45247669433836357,0.5221607614395246,-0.003388033018337999,-0.7769652486534377,-0.40433256360312875,0.23375322356895006,-0.5714089276113121,0.5486154972342302,0.22215336212638148
-0.05649376006323647,1.9509504710778005,-0.04963800012687665,-0.4850971340368622,0.039787346858476166,-1.1243813868819432,-1.345560343062266,-1.4083690226819174,0.28464793549870826,0.3715294403115427,2.3288441898608254
1.9670036962644604,-0.2725709154642126,-0.5330444331806611,-0.3355043772829434,-0.6510187311705499,-0.25584104131067953,-1.0867227037110032,-0.614676603660673,-1.1640636789951748,-1.3993311289153312,1.1944722056961246
0.06253550207368751,0.22154494821179024,-0.29134121665376905,0.8313191253976238,-0.39196645190966517,-1.819213663338954,-2.592687150845623,-0.7378357721294587,-0.768960511405934,-1.487874157376675,1.7616581977784742
0.1815647642106104,-0.5690404336698144,-0.45247669433836357,-0.9737668060996638,-0.39196645190966517,-0.3716464207201814,-0.5455167305219993,-0.4436222030095228,-0.5055583996797735,0.5486154972342302,-0.02092634876605498
-0.5326108086109291,0.12272177547658958,-1.258154082761338,1.7189028154708754,-0.2624403122792227,-0.8348679383581886,-0.5219860360355209,1.1506048110590181,-0.30800681588515155,0.10590035492751139,-1.0742717626332778
-1.1277571192955458,0.12272177547658958,-1.4192895604459326,0.3027580515337771,-0.08973879277196634,0.7285046836700859,1.384000217369232,0.38428109614194406,0.15294687963562797,-1.1337020435313003,-0.9122186220383196
-0.6516400707478531,1.3085998482989967,-0.29134121665376905,-0.6346898907907811,-0.6941941110473641,0.7864073733748368,0.6074872993154438,-0.4436222030095228,2.2601637734449094,2.6736481803064787,0.951392494803688
0.7767110748952271,-0.07492456999381122,0.19206521640001534,0.12324674342907439,-0.43514183178647936,0.5547966145558332,0.6074872993154438,-0.03309164144681543,-1.0323626231320946,-1.3993311289153312,0.38420650272133816
-0.5326108086109291,-0.6678636064050151,-0.45247669433836357,-0.0961559664766732,0.039787346858476166,-0.3716464207201814,-0.8749464533326974,-0.41625349890535246,-0.24215628795361285,-0.7795299296859253,0.38420650272133816
-1.008727857158623,-0.7666867791402154,3.011936075880424,-0.9538211051991414,4.486851474170331,-1.4717975251104487,-1.9808890941971835,-0.4436222030095228,-0.43970787174823184,-0.15972873045651992,-0.5881123408484048
-0.8896985950217,-0.9643331246106168,0.3532006940846103,-0.8142011988954838,-0.5646679714169216,-0.42954911042493227,-0.6396395084679131,-1.4973173110204807,-0.17630576002207127,0.017357326466167628,1.5185784868860392
0.30059402634753335,0.3203681209469909,-1.3387218216036352,-1.0734953106022764,-0.17608955252559436,-0.8348679383581886,0.13687340958587516,-0.32730521056675127,-0.3738573438166931,-0.7795299296859253,-0.7501654814433629
0.06253550207368751,-0.07492456999381122,0.5143361717692052,1.5194458064656504,0.16931348648891867,1.6549477189461004,2.089921051963585,1.3353435637622344,-0.04460470415899098,0.8142445826182606,-0.7501654814433629
1.8479744341275375,-0.5690404336698144,-0.29134121665376905,0.5022150605390022,-0.9532463903082488,-1.0664786971771922,-0.47492464706256404,0.19270016741267554,-1.2957647348582522,-1.3107881004539874,-0.02092634876605498
0.1815647642106104,0.023898602741389448,-0.45247669433836357,-0.9937125070001863,-0.30561569215603684,-1.3559921457009467,-1.298498954089309,-0.7754677402727261,-0.04460470415899098,1.4340457818476668,0.4652330730188165
-0.1755230222001594,-0.3713940881994133,0.43376843292690775,-0.6945269934923487,5.479885211337056,1.5970450292413496,0.44277243791009474,-0.10151340170726034,-0.5714089276113121,-1.3107881004539874,-0.9122186220383196
-0.29455228433708336,-0.17374774272901192,0.9977426048229896,0.28281235063325444,0.039787346858476166,0.7285046836700859,1.1251625780179693,0.616915081027487,0.08709635170408929,0.4600724687728865,-1.155298332930756
0.06253550207368751,-0.7666867791402154,-0.45247669433836357,-1.0336039088012314,0.08296272673529033,0.03367240721307499,0.4898338268830516,-0.13572428183748278,0.021245823772547693,-0.5139008443018945,-1.155298332930756
0.5386525506213802,-0.17374774272901192,1.5617167767190716,1.2601516947588576,0.039787346858476166,1.4522883049794721,0.619252646558683,1.5063979644133467,-0.8348110393374727,-0.33681478737920695,-1.155298332930756
-1.6038741678432396,-1.359625815551419,-0.5330444331806611,-0.355450078183466,-0.737369490924178,-0.7769652486534377,-0.804354369873262,0.30901715985544703,1.0090037427456484,-0.4253578158405507,-1.2363249032282344
0.06253550207368751,1.012130330093395,-0.45247669433836357,0.3825408551358672,0.687418045010688,-0.7769652486534377,0.6545486882884006,0.36375456806378775,-0.17630576002207127,2.0538469810770725,0.060100221531423366
0.1815647642106104,0.22154494821179024,-0.45247669433836357,-0.8341468997960062,-0.17608955252559436,-0.8348679383581886,0.9133863276396633,-0.7994153563638895,0.08709635170408929,0.7257015541569168,0.708312783911253
-0.41358154647400625,0.4191912936821916,0.9171748659806922,0.262866649732732,-1.039597150061877,-0.25584104131067953,-0.9690692312786111,-0.9088901727806089,0.08709635170408929,1.8767609241543848,1.7616581977784742
